Date,hash_ate,transaction_count,s&p500,gold,13w_treasury,usd_index,Open,High,Low,Close,Volume,Market Cap,SMA,EMA,RSI,VWAP,ATR,OBV,google_trends,forecast
2020-11-23,140083639.27001733,321948.5714285714,3638.35009765625,1781.9000244140625,0.0729999989271164,91.79000091552734,18370.01733874,18711.42673061,18000.79611004,18364.12159134,42741112307.9,340698070308.13434,17113.600351434998,17240.27467475819,78.88896968630172,9165.75564080174,732.2049276242861,1645679716139.1,51.908396946564885,19625.83502949
2020-11-30,128368558.5709095,307651.71428571426,3699.1201171875,1835.9000244140625,0.0750000029802322,90.6999969482422,18178.32211783,19749.26369425,18178.32211783,19625.83502949,47728480399.28,364229729425.8729,18205.965492210715,17898.998539167715,70.9084184332779,9304.323248334733,1066.2273958892854,1664619072231.44,44.27480916030535,19191.63128698
2020-12-07,137948518.4679573,315902.5714285714,3663.4599609375,1839.800048828125,0.0649999976158142,90.9800033569336,19343.12879819,19411.82767631,18931.14291942,19191.63128698,26896357742.24,356293229783.3031,18675.684351434287,18685.95609429754,61.43370259215017,9415.962081581574,1013.2639962971424,1676070913040.7195,34.35114503816794,19246.64434137
2020-12-14,133334620.6122696,307728.14285714284,3709.409912109375,1885.699951171875,0.0799999982118606,90.0199966430664,19144.49245994,19305.10044332,19012.70940762,19246.64434137,22473997681.14,357432550019.95447,18873.705458489283,18709.9335926727,59.67728336806494,9500.52608888261,731.8561120300001,1695009271223.86,56.48854961832062,22803.0814087
2020-12-21,134441785.7437357,316877.71428571426,3703.06005859375,1879.9000244140625,0.0750000029802322,90.33000183105467,23474.45540815,24059.98230987,22159.36806298,22803.0814087,45852713980.89,423625088584.1859,20515.188877152857,21225.217956059598,69.16605981253196,9691.570693436295,1059.8304507557143,1832717372069.68,58.01526717557252,27084.80788628
2020-12-28,134094419.61244652,303661.8571428572,3756.070068359375,1893.0999755859373,0.0649999976158142,89.94000244140625,26280.82141511,27389.11206428,26207.63993146,27084.80788628,49056742892.61,503339329917.2024,23717.16129428357,23875.02363158683,78.69043102319465,9941.13310582134,1473.9791714035716,1939801492987.16,91.6030534351145,32366.39304887
2021-01-25,146189777.09727362,303914.8571428572,3714.239990234375,1847.300048828125,0.0480000004172325,90.58000183105467,32285.79891345,34802.74297839,32087.78796567,32366.39304887,59897054837.94,602350097075.4393,34858.85284458714,33931.65918800302,48.19534022064656,11951.581651912731,3233.966483072144,2107191784551.4587,43.51145038167939,33537.1768196
2021-02-01,147729743.44320425,315410.14285714284,3886.830078125,1810.9000244140625,0.0230000000447034,91.04000091552734,33114.57724298,34638.21348502,32384.22810648,33537.1768196,61400400660.27,624349044409.12,33134.169294147854,33511.76645113321,51.482495347253,12400.840277731388,3027.474775037143,2242786203414.0293,37.40458015267176,57750.19987147
2021-03-29,166457523.923065,295769.14285714284,4019.8701171875,1726.5,0.0080000003799796,92.93000030517578,55947.8989665,58342.09641112,55139.34175909,57750.19987147,57625587027.04,1078088296476.71,56162.62272925571,55660.66753849153,58.3707786616803,17608.876261306472,3258.829223246428,2206529536573.9287,38.16793893129771,57200.29122289
2021-05-03,167856163.19065705,272369.8571428572,4232.60009765625,1831.0999755859373,0.0080000003799796,90.2300033569336,56620.27262011,58973.30843091,56590.86914497,57200.29122289,51713139031.03,1069563935453.09,54223.88909766429,55770.37081856113,53.06668208712526,20446.697975980787,3178.453862824285,2035036653283.7493,38.93129770992366,55859.79754454
