Date,hash_rate,transaction_count,s&p500,gold,13w_treasury,usd_index,Open,High,Low,Close,Volume,Market Cap,SMA,EMA,RSI,VWAP,ATR,OBV,google_trends,forecast
2020-12-21,0,0,2,2,1,2,1,1,1,1,1,1,0,0,1,1,2,2,1,1
2020-12-28,2,2,1,1,1,1,0,0,0,0,1,1,2,2,1,1,1,1,2,0
2021-01-25,1,1,2,2,1,1,0,0,2,1,1,1,2,2,0,1,0,2,0,2
2021-02-01,0,0,1,2,1,1,0,2,2,0,1,1,1,1,1,1,0,1,1,2
2021-03-29,2,2,1,2,1,1,0,0,2,1,1,1,0,0,1,1,2,0,2,2
2021-05-03,1,1,1,1,1,1,0,0,2,0,1,1,2,2,0,1,1,0,0,2
2021-05-10,0,0,2,1,1,1,0,0,2,2,1,1,2,2,0,1,0,0,2,2
2021-06-07,2,2,1,1,1,1,2,2,2,2,1,1,1,1,0,1,0,0,0,2
2021-06-14,0,1,2,2,1,1,0,0,2,2,1,1,0,0,1,1,0,1,1,2
2021-06-21,2,0,1,1,1,1,2,2,2,2,1,1,2,2,0,1,2,0,2,2
2021-06-28,0,2,1,1,1,1,0,0,2,2,1,1,2,1,1,1,1,2,0,2
2021-07-05,2,1,1,1,1,1,0,0,2,2,1,1,1,0,0,1,0,1,2,2
2021-07-12,1,0,2,1,1,1,0,0,2,2,1,1,0,2,0,1,0,0,0,2
2021-07-19,0,2,1,2,1,1,2,2,2,2,1,1,2,1,0,1,0,0,1,2
2021-07-26,2,1,2,1,1,1,0,0,2,2,1,1,1,0,1,1,2,2,2,2
2021-08-02,0,0,1,2,1,1,0,2,2,2,1,1,0,2,0,1,1,1,0,2
2021-08-09,2,2,1,1,1,1,0,0,2,2,1,1,2,2,1,1,2,0,2,2
2021-08-16,1,1,2,1,1,1,0,0,2,2,1,1,2,2,0,1,1,0,0,2
2021-08-23,0,0,1,1,1,1,0,0,2,2,1,1,2,2,1,1,0,1,2,2
2021-08-30,2,2,1,1,1,1,2,2,2,2,1,1,2,2,0,1,0,0,0,2
2021-09-06,0,0,2,2,1,1,0,0,2,2,1,1,2,2,1,1,0,2,2,2
2021-09-13,2,2,2,2,1,1,2,2,2,2,1,1,1,1,0,1,2,1,0,2
2021-09-20,0,0,1,1,1,1,0,0,2,2,1,1,0,2,0,1,1,0,2,2
2021-09-27,2,2,2,1,1,1,2,2,2,2,1,1,2,1,1,1,0,0,0,2
2021-10-04,0,1,1,2,1,1,0,0,2,2,1,1,1,0,1,1,1,2,1,2
2021-10-11,2,0,1,1,1,1,0,0,2,2,1,1,0,2,1,1,0,1,2,2
2021-11-29,1,2,1,1,1,1,0,0,2,2,1,1,2,2,0,1,2,0,0,2
2021-12-20,1,1,1,1,1,1,2,2,2,2,1,1,1,1,0,1,1,0,0,2
2021-12-27,0,0,1,1,1,1,0,0,2,2,1,1,0,0,1,1,0,2,1,2
2022-01-03,2,2,2,2,1,1,2,2,2,2,1,1,2,2,0,1,0,1,2,2
2022-01-10,1,1,2,1,1,1,0,0,2,2,1,1,1,1,0,1,1,0,0,2
2022-01-17,0,1,2,1,1,1,0,0,2,2,1,1,0,0,1,1,0,1,1,2
2022-01-24,2,0,1,2,1,1,2,2,2,2,1,1,2,2,0,1,2,0,2,2
2022-01-31,0,2,1,1,1,1,0,0,2,2,1,1,1,1,1,1,1,2,0,2
2022-02-07,2,1,2,1,1,1,0,0,2,2,1,1,0,0,1,1,0,1,2,2
2022-02-14,0,0,2,1,1,1,2,2,2,2,1,1,2,2,0,1,0,0,0,2
2022-02-21,2,2,1,2,1,1,0,0,2,2,1,1,2,1,0,1,2,0,2,2
2022-02-28,0,1,2,1,1,1,2,0,2,2,1,1,1,0,1,1,1,1,0,2
2022-03-07,2,0,2,1,1,1,0,2,2,2,1,1,0,2,0,1,2,0,1,2
2022-03-14,1,2,1,2,1,1,2,0,2,2,1,1,2,1,1,1,1,2,2,2
2022-03-21,0,1,1,1,1,1,0,0,2,2,1,1,2,0,1,1,0,1,0,2
2022-03-28,2,1,1,2,1,1,0,0,2,2,1,1,2,2,1,1,0,2,2,2
2022-04-04,1,0,2,1,1,1,2,2,2,2,1,1,2,2,0,1,2,1,0,2
2022-04-11,0,2,2,1,1,1,0,0,2,2,1,1,1,1,0,1,1,0,2,2
2022-04-18,2,1,2,2,1,1,2,2,2,2,1,1,0,0,1,1,0,1,0,2
2022-04-25,1,0,2,2,1,1,0,0,2,2,1,0,2,2,1,1,0,0,1,2
2022-05-02,0,2,2,2,1,1,2,2,2,2,0,2,1,1,0,1,2,2,2,2
