Date,hash_rate,transaction_count,s&p500,gold,13w_treasury,usd_index,Open,High,Low,Close,Volume,Market Cap,SMA,EMA,RSI,VWAP,ATR,OBV,google_trends,forecast
2022-05-16,0,1,1,2,1,0,0,0,1,0,0,2,0,0,2,2,1,1,2,0
2022-05-23,2,1,0,2,2,0,2,2,0,2,1,2,2,2,2,1,2,1,1,2
2022-05-30,1,1,1,0,1,0,1,1,0,0,0,2,1,1,2,0,2,1,1,0
2022-06-06,1,1,1,2,2,0,2,0,0,1,1,2,1,0,2,1,2,0,1,2
2022-06-13,1,1,1,0,1,0,1,0,0,1,0,2,1,2,1,0,1,2,1,0
2022-06-20,1,1,0,0,2,0,1,2,1,0,0,2,1,1,2,0,0,1,1,2
2022-06-27,1,1,1,0,1,0,2,1,0,2,1,2,1,0,2,0,0,0,1,1
2022-07-04,1,1,0,0,2,0,1,0,1,1,2,2,1,2,2,0,0,2,1,0
2022-07-11,1,1,1,0,1,0,2,2,0,0,2,2,1,1,2,0,0,2,1,2
2022-07-18,1,1,0,2,1,0,1,1,0,2,2,2,1,0,2,0,0,1,1,0
2022-07-25,1,1,0,2,0,0,2,0,0,0,1,2,1,0,1,0,1,2,1,2
2022-08-01,1,1,0,2,2,0,1,2,0,2,0,1,1,0,2,0,2,2,1,0
2022-08-08,1,1,0,2,1,0,1,1,0,0,1,1,1,0,2,0,2,2,1,2
2022-08-15,1,1,1,0,2,0,2,1,0,2,0,1,1,0,1,0,2,1,1,0
2022-08-22,1,1,1,0,1,0,1,0,1,0,1,2,1,2,1,0,1,2,1,2
2022-08-29,1,1,1,0,2,0,2,0,0,2,0,2,1,1,1,0,2,2,1,0
2022-09-05,1,1,0,2,1,0,1,2,0,0,1,2,1,0,0,0,2,2,1,2
2022-09-12,1,1,1,0,2,0,2,1,0,2,0,2,1,0,2,0,1,1,1,1
2022-09-19,1,1,1,0,1,0,1,0,1,1,1,2,1,2,1,0,0,2,1,0
2022-09-26,1,1,1,2,2,0,2,2,0,0,0,2,1,1,2,0,2,2,1,2
2022-10-03,1,1,0,2,1,0,1,1,0,2,0,2,1,0,2,0,2,2,1,0
2022-10-10,1,1,1,0,2,0,2,0,0,0,1,2,1,0,1,0,2,2,1,2
2022-10-17,1,1,0,2,1,0,1,1,0,2,2,2,1,2,2,0,2,1,1,0
2022-10-24,1,1,0,0,2,0,2,0,0,0,2,2,1,1,1,0,2,2,1,2
2022-10-31,1,1,1,2,1,0,1,2,0,2,2,2,1,0,2,0,1,1,1,0
2022-11-07,1,1,0,2,2,0,2,1,0,0,2,2,1,0,1,0,0,2,1,2
2022-11-14,1,1,1,0,1,0,1,0,1,2,1,2,1,2,1,0,1,2,1,0
2022-11-21,1,1,0,2,2,0,2,0,0,0,0,2,1,1,0,0,2,1,1,2
2022-11-28,1,1,0,2,1,0,1,2,0,2,1,1,1,0,2,0,2,2,1,0
2022-12-05,1,1,1,2,0,0,2,1,0,0,0,1,1,0,2,0,2,1,1,2
2022-12-12,1,1,1,0,0,0,1,0,1,2,1,1,1,0,2,0,2,2,1,0
2022-12-19,1,1,1,2,2,0,1,2,0,0,0,2,1,2,1,0,1,2,1,2
2022-12-26,1,1,1,2,1,0,2,1,0,2,1,2,1,1,2,0,2,1,1,0
2023-01-02,1,1,0,2,1,0,1,0,1,0,2,2,1,0,1,0,2,2,1,2
2023-01-09,1,1,0,2,0,0,2,2,0,2,2,1,1,0,2,0,2,1,1,0
2023-01-16,1,1,1,2,2,0,1,1,0,0,2,1,1,0,2,0,1,1,1,2
2023-01-23,1,1,0,2,1,0,2,2,0,2,1,1,1,0,1,0,0,0,1,0
2023-01-30,1,1,0,0,0,0,1,1,0,0,0,2,1,0,1,0,2,2,1,2
2023-02-06,1,1,1,0,2,0,2,0,0,2,1,2,1,0,1,0,2,2,1,0
2023-02-13,1,1,1,0,1,0,1,2,1,0,2,2,1,2,0,0,2,2,1,2
2023-02-20,1,1,1,0,1,0,2,1,0,2,2,2,1,1,2,0,1,1,1,0
2023-02-27,1,1,0,2,2,0,1,0,1,0,1,2,1,0,1,0,0,2,1,2
2023-03-06,1,1,1,2,1,0,2,0,0,2,0,2,1,2,0,0,0,2,1,0
2023-03-13,1,1,0,2,0,0,1,2,1,0,1,2,1,1,2,0,0,2,1,2
2023-03-20,1,1,0,2,2,0,2,1,0,2,0,2,1,0,2,0,0,1,1,0
2023-03-27,1,1,0,0,1,0,1,0,1,0,1,2,1,0,1,1,1,0,1,2
2023-04-03,1,1,1,2,2,0,2,2,0,2,0,1,1,0,0,0,2,2,1,0
2023-04-10,1,1,0,0,1,0,1,1,0,0,1,1,1,0,2,1,2,1,1,2
