Date,hash_rate,transaction_count,s&p500,gold,13w_treasury,usd_index,Open,High,Low,Close,Volume,Market Cap,SMA,EMA,RSI,VWAP,ATR,OBV,google_trends,forecast
2020-12-21,0,1,1,0,1,1,0,2,2,0,0,1,0,1,2,2,1,1,2,0
2020-12-28,2,1,0,2,0,1,0,1,0,2,1,1,2,0,2,1,0,1,1,2
2021-01-25,1,1,1,0,0,2,2,1,0,0,0,1,1,0,1,0,1,1,1,0
2021-02-01,1,1,0,0,0,0,1,0,0,2,1,1,1,2,2,1,2,0,1,2
2021-03-29,1,1,0,0,0,0,2,2,0,0,0,1,1,1,2,0,1,2,1,0
2021-05-03,1,1,0,2,0,0,1,1,0,1,1,2,1,0,1,1,2,2,1,2
2021-05-10,1,1,1,2,0,0,2,0,1,1,0,2,1,0,1,0,2,2,1,0
2021-06-07,1,1,0,2,2,0,1,2,0,0,1,2,1,2,0,1,2,2,1,2
2021-06-14,1,1,1,0,1,0,2,1,0,2,0,2,1,1,2,0,2,1,1,0
2021-06-21,1,1,0,2,1,0,1,0,1,0,1,2,1,0,1,1,1,2,1,2
2021-06-28,1,1,0,2,2,0,1,2,0,2,0,2,1,2,2,0,2,1,1,0
2021-07-05,1,1,0,2,1,0,2,1,1,0,1,2,1,1,1,1,2,0,1,2
2021-07-12,1,1,1,2,2,0,1,0,0,2,0,2,1,0,1,0,2,2,1,0
2021-07-19,1,1,0,0,1,0,1,2,1,0,1,2,1,2,0,1,2,2,1,2
2021-07-26,1,1,1,2,0,0,2,1,0,2,0,1,1,1,2,0,1,1,1,0
2021-08-02,1,1,0,0,2,0,1,0,0,0,1,1,1,0,1,1,0,1,1,2
2021-08-09,1,1,0,2,1,0,2,2,0,2,0,1,1,0,2,0,1,0,1,0
2021-08-16,1,1,1,2,0,0,1,1,0,0,1,2,1,0,1,1,2,2,1,2
2021-08-23,1,1,0,2,0,0,2,1,0,2,0,2,1,0,2,0,2,1,1,0
2021-08-30,1,1,0,2,0,0,1,0,1,0,1,2,1,0,1,1,2,2,1,2
2021-09-06,1,1,1,0,0,0,2,2,0,2,2,2,1,0,2,0,2,1,1,0
2021-09-13,1,1,1,0,0,0,1,2,1,0,2,2,1,2,1,1,1,2,1,2
2021-09-20,1,1,0,2,0,0,2,1,0,2,2,2,1,1,0,0,0,2,1,0
2021-09-27,1,1,1,2,2,0,1,0,1,0,1,2,1,0,2,1,0,2,1,2
2021-10-04,1,1,0,0,1,0,2,2,0,2,2,1,1,0,2,0,1,1,1,0
2021-10-11,1,1,0,2,0,0,1,1,0,0,2,1,1,0,2,1,2,0,1,2
2021-11-29,1,1,0,2,2,0,2,0,0,2,1,1,1,0,1,0,1,2,1,0
2021-12-20,1,1,0,2,1,0,1,2,1,0,0,2,1,2,0,1,2,2,1,2
2021-12-27,1,1,0,2,0,0,2,1,0,2,1,2,1,1,2,0,2,1,1,1
2022-01-03,1,1,1,0,2,0,1,0,1,1,0,2,1,0,1,1,2,2,1,0
2022-01-10,1,1,1,2,1,0,1,2,0,0,1,2,1,2,0,0,1,2,1,2
2022-01-17,1,1,1,2,2,0,2,1,0,2,0,2,1,1,2,1,0,1,1,0
2022-01-24,1,1,0,0,1,0,1,0,1,0,0,2,1,0,1,0,0,2,1,2
2022-01-31,1,1,0,2,2,0,2,2,0,2,1,2,1,2,2,1,1,1,1,0
2022-02-07,1,1,1,2,1,0,1,1,0,0,0,2,1,1,2,0,2,0,1,2
2022-02-14,1,1,1,2,0,0,2,0,1,2,1,2,1,0,1,1,2,2,1,0
2022-02-21,1,1,0,0,0,0,1,2,0,0,0,2,1,2,0,0,1,2,1,2
2022-02-28,1,1,1,2,2,0,1,1,0,2,1,2,1,1,2,1,0,1,1,0
2022-03-07,1,1,1,2,1,0,2,0,1,0,0,2,1,0,1,0,1,2,1,2
2022-03-14,1,1,0,0,2,0,1,2,0,2,1,1,1,2,2,1,2,1,1,0
2022-03-21,1,1,0,2,1,0,2,1,0,0,2,1,1,1,2,0,2,1,1,2
2022-03-28,1,1,0,0,0,0,1,1,0,2,2,1,1,0,2,1,2,1,1,1
2022-04-04,1,1,1,2,2,0,2,0,1,1,1,2,1,0,1,0,1,0,1,0
2022-04-11,1,1,1,2,1,0,1,0,0,0,0,2,1,2,0,1,0,2,1,2
2022-04-18,1,1,1,0,1,0,2,0,1,2,1,2,1,1,2,0,2,1,1,0
2022-04-25,1,1,1,0,2,0,1,0,0,0,0,2,1,0,2,1,2,2,1,2
2022-05-02,1,1,1,0,1,0,2,0,1,2,1,2,1,2,1,0,1,1,1,0
