Date,hash_rate,transaction_count,s&p500,gold,13w_treasury,usd_index,Open,High,Low,Close,Volume,Market Cap,SMA,EMA,RSI,VWAP,ATR,OBV,google_trends,forecast
2022-05-16,0,1,2,1,2,1,2,0,1,1,1,1,1,1,1,1,2,2,1,2
2022-05-23,2,0,1,1,1,1,0,2,0,0,1,1,0,0,1,1,1,1,2,2
2022-05-30,0,2,2,2,1,1,2,0,2,1,1,1,2,2,1,1,0,2,0,2
2022-06-06,2,1,2,1,1,1,0,2,2,0,1,1,2,2,1,1,0,1,1,2
2022-06-13,0,0,2,2,1,1,2,0,2,2,1,1,1,1,0,0,2,0,2,2
2022-06-20,2,2,1,2,1,1,0,2,2,2,1,1,0,0,1,0,1,2,0,2
2022-06-27,1,1,2,2,1,1,0,0,2,2,1,1,2,2,1,0,0,1,2,2
2022-07-04,0,0,1,2,1,1,2,2,2,2,1,1,1,1,1,0,0,0,0,2
2022-07-11,2,2,2,2,1,1,0,0,2,2,1,1,0,0,1,0,2,0,1,2
2022-07-18,1,0,1,1,1,1,2,0,2,2,1,1,2,2,1,0,1,2,2,2
2022-07-25,0,2,1,1,1,1,0,0,2,2,1,1,2,2,0,0,2,1,0,2
2022-08-01,2,1,1,1,1,1,0,0,2,2,1,1,2,2,1,0,1,0,1,2
2022-08-08,0,0,1,1,1,1,2,0,2,2,1,1,2,2,1,0,0,0,2,2
2022-08-15,2,2,2,2,1,1,0,0,2,2,1,1,2,2,0,0,0,2,0,2
2022-08-22,1,0,2,2,1,1,0,2,2,2,1,1,1,1,0,0,2,1,1,2
2022-08-29,0,2,2,2,1,1,2,0,2,2,1,1,0,2,0,0,1,0,2,2
2022-09-05,2,1,1,1,1,1,0,2,2,2,1,1,2,1,0,0,0,0,0,2
2022-09-12,0,0,2,2,1,1,0,0,2,2,1,1,1,0,1,0,2,2,1,2
2022-09-19,2,2,2,2,1,1,2,2,2,2,1,1,0,2,0,0,1,1,2,2
2022-09-26,1,1,2,1,1,1,0,0,2,2,1,1,2,2,1,0,0,0,0,2
2022-10-03,1,0,1,1,1,1,0,0,2,2,1,1,1,1,1,0,0,0,1,2
2022-10-10,0,2,2,2,1,1,0,2,2,2,1,1,0,0,0,0,0,0,2,2
2022-10-17,2,0,1,1,1,1,2,0,2,2,1,1,2,2,1,0,0,1,0,2
2022-10-24,1,2,1,2,1,1,0,2,2,2,1,1,1,1,0,0,0,0,2,2
2022-10-31,0,0,2,1,1,1,0,0,2,2,1,1,0,0,1,0,2,2,0,2
2022-11-07,2,2,1,1,1,1,0,0,2,2,1,1,2,2,0,0,1,1,2,2
2022-11-14,1,0,2,2,1,1,2,2,2,2,0,1,1,1,0,0,2,0,0,2
2022-11-21,0,2,1,1,1,1,0,0,2,2,2,1,2,2,0,0,1,1,2,2
2022-11-28,2,1,1,1,1,1,0,0,2,2,0,1,1,1,1,0,0,0,0,2
2022-12-05,1,0,2,1,1,1,0,0,2,2,2,1,0,0,1,0,0,2,1,2
2022-12-12,0,2,2,2,1,1,2,2,2,2,0,1,2,2,1,0,0,1,2,2
2022-12-19,2,1,2,1,1,1,0,0,2,2,2,1,2,1,0,0,2,0,0,2
2022-12-26,1,0,2,1,1,1,0,0,2,2,0,1,2,2,1,0,1,2,1,2
2023-01-02,0,2,1,1,1,1,2,2,2,2,1,1,1,1,0,0,0,1,2,2
2023-01-09,2,1,1,1,1,1,0,0,2,2,1,1,0,0,1,0,0,0,0,2
2023-01-16,0,0,2,1,1,1,0,0,2,2,1,1,2,2,1,0,2,2,2,2
2023-01-23,2,2,1,1,1,1,0,0,2,2,1,1,2,2,0,0,1,1,0,2
2023-01-30,0,1,1,2,1,1,0,0,2,2,1,1,2,2,0,0,0,0,2,2
2023-02-06,2,0,2,2,1,1,2,2,2,2,1,1,2,2,0,0,0,0,0,2
2023-02-13,1,2,2,2,1,1,0,0,2,2,1,1,1,1,0,0,0,0,1,2
2023-02-20,0,0,2,2,1,1,0,0,2,2,1,1,0,0,1,0,2,2,2,2
2023-02-27,2,2,1,1,1,1,2,2,2,2,1,1,2,2,0,0,1,1,0,2
2023-03-06,0,0,2,1,1,1,0,0,2,2,1,1,2,2,0,0,0,0,1,2
2023-03-13,2,2,1,1,1,1,2,0,2,2,1,1,1,1,1,0,2,0,2,2
2023-03-20,1,0,1,1,1,1,0,0,2,2,1,1,0,0,1,0,1,2,0,2
2023-03-27,0,2,1,2,1,1,2,2,2,2,1,1,2,2,0,1,2,1,0,2
2023-04-03,2,1,2,1,1,1,0,0,2,2,1,1,2,2,0,1,1,0,1,2
2023-04-10,1,0,1,2,1,1,0,0,2,2,0,1,2,2,1,1,0,2,2,2
